,assists,blocks,defreb,fastbreakpoints,fga,fgm,fgp,fta,ftm,ftp,gameid,offreb,pfouls,plusminus,points,pointsinpaint,pointsoffturnovers,secondchancepoints,steals,teamid,totreb,tpa,tpm,tpp,turnovers
21,31.0,7.0,32.0,25.0,89.0,41.0,46.1,24.0,19.0,79.2,11800011,10.0,26.0,19.0,110.0,52.0,26.0,7.0,15.0,1610612746,42.0,33.0,9.0,27.3,14.0
22,27.0,4.0,30.0,14.0,91.0,45.0,49.5,22.0,14.0,63.6,11800012,5.0,33.0,-6.0,114.0,52.0,20.0,14.0,6.0,1610612753,35.0,24.0,10.0,41.7,12.0
23,25.0,7.0,35.0,11.0,81.0,38.0,46.9,36.0,30.0,83.3,11800012,13.0,30.0,6.0,120.0,34.0,15.0,13.0,4.0,1610612755,48.0,39.0,14.0,35.9,19.0
24,23.0,2.0,42.0,24.0,89.0,39.0,43.8,47.0,33.0,70.2,11800013,9.0,44.0,3.0,124.0,40.0,22.0,10.0,14.0,1610612752,51.0,29.0,13.0,44.8,19.0
25,25.0,7.0,44.0,21.0,97.0,40.0,41.2,43.0,33.0,76.7,11800013,13.0,39.0,-3.0,121.0,60.0,14.0,18.0,10.0,1610612764,57.0,38.0,8.0,21.1,24.0
26,25.0,4.0,40.0,18.0,104.0,38.0,36.5,29.0,18.0,62.1,11800014,14.0,23.0,-14.0,102.0,54.0,14.0,16.0,5.0,1610612740,54.0,39.0,8.0,20.5,16.0
27,32.0,12.0,44.0,19.0,105.0,48.0,45.7,18.0,12.0,66.7,11800014,10.0,28.0,14.0,116.0,72.0,22.0,13.0,7.0,1610612737,54.0,33.0,8.0,24.2,16.0
28,24.0,4.0,31.0,15.0,82.0,39.0,47.6,28.0,17.0,60.7,11800015,9.0,32.0,4.0,106.0,36.0,22.0,6.0,4.0,1610612758,40.0,25.0,11.0,44.0,16.0
29,19.0,4.0,32.0,12.0,74.0,33.0,44.6,46.0,33.0,71.7,11800015,11.0,33.0,-4.0,102.0,48.0,19.0,10.0,11.0,1610612756,43.0,22.0,3.0,13.6,16.0
30,21.0,4.0,38.0,2.0,94.0,39.0,41.5,35.0,24.0,68.6,11800016,13.0,27.0,-9.0,113.0,52.0,16.0,23.0,7.0,1610612748,51.0,29.0,11.0,37.9,12.0
31,29.0,10.0,41.0,12.0,83.0,42.0,50.6,28.0,24.0,85.7,11800016,2.0,30.0,9.0,122.0,46.0,13.0,0.0,4.0,1610612766,43.0,30.0,14.0,46.7,14.0
32,13.0,4.0,36.0,10.0,80.0,33.0,41.2,38.0,28.0,73.7,11800017,13.0,30.0,7.0,102.0,40.0,9.0,16.0,8.0,1610612739,49.0,20.0,8.0,40.0,18.0
33,17.0,7.0,37.0,13.0,82.0,35.0,42.7,27.0,20.0,74.1,11800017,7.0,30.0,-7.0,95.0,50.0,17.0,11.0,8.0,1610612738,44.0,31.0,5.0,16.1,12.0
34,24.0,2.0,27.0,2.0,85.0,40.0,47.1,34.0,26.0,76.5,11800018,13.0,37.0,-16.0,115.0,58.0,20.0,18.0,11.0,1610612763,40.0,24.0,9.0,37.5,21.0
35,22.0,7.0,32.0,15.0,78.0,39.0,50.0,41.0,32.0,78.0,11800018,9.0,34.0,16.0,131.0,32.0,32.0,15.0,13.0,1610612745,41.0,46.0,21.0,45.7,22.0
36,11.0,5.0,38.0,18.0,96.0,34.0,35.4,24.0,17.0,70.8,11800019,14.0,29.0,-15.0,90.0,52.0,21.0,16.0,9.0,1610612761,52.0,27.0,5.0,18.5,20.0
37,25.0,6.0,47.0,22.0,83.0,36.0,43.4,28.0,20.0,71.4,11800019,6.0,26.0,15.0,105.0,42.0,21.0,16.0,9.0,1610612762,53.0,31.0,13.0,41.9,22.0
38,29.0,4.0,28.0,25.0,84.0,40.0,47.6,33.0,21.0,63.6,11800020,12.0,25.0,2.0,113.0,56.0,22.0,15.0,13.0,1610612743,40.0,34.0,12.0,35.3,25.0
39,28.0,7.0,35.0,27.0,84.0,43.0,51.2,19.0,15.0,78.9,11800020,3.0,30.0,-2.0,111.0,56.0,19.0,9.0,12.0,1610612747,38.0,29.0,10.0,34.5,23.0
40,16.0,11.0,39.0,13.0,81.0,38.0,46.9,32.0,26.0,81.2,11800021,10.0,29.0,5.0,107.0,44.0,25.0,18.0,8.0,1610612752,49.0,14.0,5.0,35.7,25.0
41,21.0,3.0,29.0,4.0,95.0,37.0,38.9,28.0,20.0,71.4,11800021,16.0,30.0,-5.0,102.0,46.0,25.0,16.0,12.0,1610612751,45.0,41.0,8.0,19.5,14.0
42,23.0,2.0,31.0,7.0,102.0,33.0,32.4,12.0,9.0,75.0,11800022,12.0,19.0,-34.0,82.0,42.0,15.0,11.0,7.0,1610612741,43.0,41.0,7.0,17.1,8.0
43,28.0,7.0,53.0,15.0,89.0,44.0,49.4,24.0,13.0,54.2,11800022,11.0,12.0,34.0,116.0,52.0,7.0,17.0,3.0,1610612749,64.0,45.0,15.0,33.3,13.0
44,19.0,5.0,35.0,8.0,84.0,39.0,46.4,20.0,10.0,50.0,11800023,10.0,30.0,6.0,97.0,54.0,11.0,8.0,6.0,1610612765,45.0,37.0,9.0,24.3,16.0
45,21.0,3.0,33.0,4.0,82.0,30.0,36.6,28.0,22.0,78.6,11800023,14.0,25.0,-6.0,91.0,34.0,16.0,16.0,6.0,1610612760,47.0,20.0,9.0,45.0,16.0
46,16.0,5.0,32.0,5.0,87.0,31.0,35.6,28.0,18.0,64.3,11800024,11.0,25.0,-5.0,86.0,30.0,19.0,14.0,9.0,15020,43.0,25.0,6.0,24.0,11.0
47,22.0,14.0,42.0,8.0,77.0,30.0,39.0,31.0,24.0,77.4,11800024,12.0,31.0,5.0,91.0,32.0,17.0,12.0,4.0,1610612756,54.0,31.0,7.0,22.6,22.0
48,12.0,9.0,29.0,13.0,81.0,29.0,35.8,48.0,39.0,81.2,11800025,9.0,25.0,-27.0,101.0,40.0,15.0,6.0,4.0,1610612750,38.0,21.0,4.0,19.0,18.0
49,36.0,8.0,42.0,25.0,89.0,49.0,55.1,23.0,21.0,91.3,11800025,7.0,38.0,27.0,128.0,58.0,17.0,16.0,2.0,1610612746,49.0,22.0,9.0,40.9,16.0
50,18.0,6.0,35.0,24.0,91.0,40.0,44.0,26.0,22.0,84.6,11800026,13.0,26.0,10.0,110.0,46.0,30.0,13.0,11.0,1610612754,48.0,26.0,8.0,30.8,21.0
51,24.0,8.0,34.0,13.0,82.0,36.0,43.9,20.0,13.0,65.0,11800026,7.0,29.0,-10.0,100.0,38.0,19.0,13.0,9.0,1610612745,41.0,40.0,15.0,37.5,26.0
52,27.0,3.0,32.0,14.0,99.0,45.0,45.5,28.0,20.0,71.4,11800027,9.0,44.0,-5.0,123.0,52.0,32.0,10.0,9.0,1610612758,41.0,31.0,13.0,41.9,15.0
53,19.0,6.0,41.0,18.0,78.0,41.0,52.6,55.0,40.0,72.7,11800027,7.0,25.0,5.0,128.0,62.0,19.0,12.0,6.0,1610612747,48.0,20.0,6.0,30.0,18.0
54,35.0,6.0,34.0,2.0,91.0,44.0,48.4,20.0,16.0,80.0,11800028,12.0,35.0,6.0,120.0,48.0,22.0,20.0,10.0,1610612755,46.0,33.0,16.0,48.5,22.0
55,27.0,9.0,29.0,11.0,85.0,38.0,44.7,40.0,25.0,62.5,11800028,10.0,24.0,-6.0,114.0,40.0,27.0,7.0,11.0,1610612742,39.0,39.0,13.0,33.3,15.0
56,16.0,0.0,29.0,11.0,84.0,26.0,31.0,24.0,21.0,87.5,11800029,9.0,25.0,-37.0,82.0,20.0,10.0,5.0,5.0,12325,38.0,27.0,9.0,33.3,16.0
57,28.0,11.0,42.0,22.0,81.0,44.0,54.3,22.0,21.0,95.5,11800029,5.0,21.0,37.0,119.0,52.0,20.0,4.0,11.0,1610612753,47.0,23.0,10.0,43.5,13.0
58,12.0,0.0,29.0,11.0,87.0,30.0,34.5,25.0,18.0,72.0,11800030,14.0,27.0,-38.0,82.0,38.0,15.0,8.0,5.0,15016,43.0,27.0,4.0,14.8,16.0
59,18.0,7.0,42.0,26.0,81.0,40.0,49.4,34.0,28.0,82.4,11800030,10.0,25.0,38.0,120.0,52.0,25.0,9.0,9.0,1610612761,52.0,29.0,12.0,41.4,14.0
60,20.0,5.0,34.0,12.0,78.0,35.0,44.9,36.0,30.0,83.3,11800031,6.0,27.0,-7.0,114.0,40.0,23.0,17.0,13.0,1610612748,40.0,35.0,14.0,40.0,19.0
61,26.0,7.0,39.0,23.0,86.0,44.0,51.2,27.0,21.0,77.8,11800031,8.0,30.0,7.0,121.0,58.0,21.0,8.0,11.0,1610612764,47.0,39.0,12.0,30.8,19.0
62,19.0,7.0,49.0,11.0,94.0,36.0,38.3,30.0,16.0,53.3,11800032,10.0,25.0,-6.0,100.0,36.0,15.0,10.0,11.0,1610612740,59.0,42.0,12.0,28.6,23.0
63,22.0,5.0,44.0,12.0,109.0,39.0,35.8,27.0,21.0,77.8,11800032,17.0,25.0,6.0,106.0,52.0,29.0,7.0,10.0,1610612752,61.0,31.0,7.0,22.6,16.0
64,22.0,4.0,36.0,18.0,84.0,37.0,44.0,32.0,20.0,62.5,11800033,10.0,36.0,-10.0,110.0,40.0,18.0,10.0,14.0,1610612737,46.0,43.0,16.0,37.2,24.0
65,22.0,5.0,35.0,18.0,83.0,39.0,47.0,42.0,33.0,78.6,11800033,8.0,29.0,10.0,120.0,46.0,29.0,15.0,9.0,1610612763,43.0,27.0,9.0,33.3,20.0
66,23.0,7.0,41.0,12.0,95.0,43.0,45.3,26.0,19.0,73.1,11800034,16.0,28.0,12.0,113.0,58.0,21.0,18.0,7.0,1610612760,57.0,27.0,8.0,29.6,15.0
67,21.0,4.0,33.0,2.0,86.0,35.0,40.7,28.0,25.0,89.3,11800034,6.0,20.0,-12.0,101.0,44.0,19.0,10.0,5.0,1610612750,39.0,21.0,6.0,28.6,16.0
68,19.0,2.0,28.0,11.0,89.0,31.0,34.8,27.0,21.0,77.8,11800035,11.0,20.0,-24.0,93.0,36.0,21.0,18.0,5.0,1610612765,39.0,39.0,10.0,25.6,8.0
69,26.0,5.0,45.0,11.0,82.0,46.0,56.1,23.0,19.0,82.6,11800035,8.0,25.0,24.0,117.0,42.0,15.0,10.0,5.0,1610612759,53.0,14.0,6.0,42.9,15.0
70,17.0,2.0,25.0,8.0,80.0,29.0,36.2,26.0,19.0,73.1,11800036,8.0,26.0,-8.0,88.0,30.0,16.0,8.0,8.0,104,33.0,31.0,11.0,35.5,15.0
71,26.0,4.0,34.0,10.0,73.0,35.0,47.9,26.0,17.0,65.4,11800036,10.0,27.0,8.0,96.0,48.0,24.0,22.0,8.0,1610612743,44.0,29.0,9.0,31.0,19.0
72,15.0,5.0,38.0,10.0,84.0,33.0,39.3,40.0,25.0,62.5,11800037,8.0,20.0,-30.0,99.0,36.0,9.0,13.0,12.0,15019,46.0,26.0,8.0,30.8,19.0
73,36.0,7.0,45.0,16.0,97.0,48.0,49.5,24.0,17.0,70.8,11800037,9.0,35.0,30.0,129.0,58.0,22.0,10.0,10.0,1610612762,54.0,48.0,16.0,33.3,20.0
74,26.0,8.0,33.0,6.0,81.0,37.0,45.7,39.0,34.0,87.2,11800038,11.0,16.0,22.0,115.0,50.0,26.0,15.0,9.0,1610612757,44.0,20.0,7.0,35.0,11.0
75,20.0,8.0,30.0,11.0,85.0,33.0,38.8,20.0,16.0,80.0,11800038,14.0,31.0,-22.0,93.0,40.0,14.0,15.0,5.0,1610612756,44.0,32.0,11.0,34.4,21.0
76,21.0,2.0,34.0,9.0,98.0,34.0,34.7,21.0,15.0,71.4,11800039,20.0,19.0,-28.0,94.0,34.0,11.0,12.0,4.0,1610612758,54.0,24.0,11.0,45.8,16.0
77,29.0,6.0,44.0,25.0,91.0,47.0,51.6,23.0,17.0,73.9,11800039,9.0,18.0,28.0,122.0,42.0,22.0,13.0,8.0,1610612744,53.0,31.0,11.0,35.5,12.0
78,21.0,6.0,31.0,13.0,89.0,35.0,39.3,33.0,25.0,75.8,11800040,13.0,29.0,-11.0,102.0,50.0,20.0,18.0,9.0,1610612738,44.0,29.0,7.0,24.1,14.0
79,15.0,4.0,37.0,13.0,90.0,39.0,43.3,31.0,27.0,87.1,11800040,14.0,29.0,11.0,113.0,44.0,22.0,13.0,6.0,1610612739,51.0,26.0,8.0,30.8,13.0
80,24.0,8.0,46.0,10.0,96.0,36.0,37.5,31.0,24.0,77.4,11800041,15.0,33.0,-5.0,104.0,54.0,13.0,19.0,6.0,1610612754,61.0,29.0,8.0,27.6,25.0
81,25.0,7.0,35.0,19.0,92.0,38.0,41.3,34.0,26.0,76.5,11800041,8.0,30.0,5.0,109.0,54.0,28.0,5.0,11.0,1610612763,43.0,32.0,7.0,21.9,14.0
82,16.0,3.0,42.0,10.0,90.0,37.0,41.1,29.0,23.0,79.3,11800042,16.0,25.0,16.0,103.0,56.0,20.0,15.0,10.0,1610612746,58.0,21.0,6.0,28.6,20.0
83,24.0,7.0,37.0,12.0,91.0,35.0,38.5,22.0,14.0,63.6,11800042,11.0,28.0,-16.0,87.0,52.0,14.0,11.0,8.0,1610612747,48.0,18.0,3.0,16.7,20.0
84,18.0,4.0,28.0,10.0,79.0,30.0,38.0,32.0,22.0,68.8,11800043,10.0,33.0,-19.0,94.0,34.0,25.0,10.0,10.0,1610612737,38.0,39.0,12.0,30.8,26.0
85,16.0,8.0,36.0,13.0,93.0,38.0,40.9,36.0,28.0,77.8,11800043,15.0,30.0,19.0,113.0,46.0,33.0,21.0,14.0,1610612760,51.0,33.0,9.0,27.3,21.0
86,27.0,4.0,38.0,20.0,90.0,37.0,41.1,21.0,17.0,81.0,11800044,9.0,24.0,15.0,108.0,32.0,9.0,14.0,8.0,1610612745,47.0,53.0,17.0,32.1,14.0
87,16.0,8.0,34.0,10.0,89.0,34.0,38.2,26.0,21.0,80.8,11800044,10.0,22.0,-15.0,93.0,44.0,6.0,18.0,10.0,1610612759,44.0,21.0,4.0,19.0,12.0
88,24.0,6.0,33.0,10.0,92.0,42.0,45.7,36.0,28.0,77.8,11800045,12.0,30.0,18.0,125.0,50.0,27.0,16.0,8.0,1610612749,45.0,36.0,13.0,36.1,10.0
89,16.0,4.0,37.0,5.0,87.0,39.0,44.8,32.0,21.0,65.6,11800045,17.0,27.0,-18.0,107.0,52.0,13.0,17.0,4.0,1610612750,54.0,22.0,8.0,36.4,19.0
90,25.0,1.0,25.0,13.0,87.0,41.0,47.1,27.0,23.0,85.2,11800046,10.0,24.0,11.0,123.0,44.0,28.0,18.0,16.0,1610612762,35.0,36.0,18.0,50.0,15.0
91,23.0,6.0,32.0,14.0,79.0,41.0,51.9,20.0,17.0,85.0,11800046,9.0,28.0,-11.0,112.0,46.0,17.0,14.0,9.0,1610612757,41.0,32.0,13.0,40.6,26.0
92,27.0,6.0,37.0,4.0,81.0,38.0,46.9,36.0,24.0,66.7,11800047,6.0,26.0,3.0,115.0,34.0,27.0,13.0,13.0,1610612742,43.0,37.0,15.0,40.5,21.0
93,28.0,5.0,33.0,22.0,91.0,45.0,49.5,21.0,13.0,61.9,11800047,13.0,35.0,-3.0,112.0,64.0,25.0,16.0,13.0,1610612755,46.0,34.0,9.0,26.5,22.0
94,16.0,3.0,43.0,15.0,84.0,37.0,44.0,26.0,20.0,76.9,11800048,4.0,22.0,-6.0,104.0,44.0,17.0,2.0,9.0,1610612741,47.0,27.0,10.0,37.0,18.0
95,23.0,4.0,44.0,13.0,95.0,43.0,45.3,21.0,14.0,66.7,11800048,6.0,22.0,6.0,110.0,56.0,21.0,8.0,10.0,1610612766,50.0,34.0,10.0,29.4,14.0
96,21.0,5.0,38.0,16.0,88.0,43.0,48.9,17.0,14.0,82.4,11800049,8.0,22.0,9.0,111.0,54.0,20.0,15.0,10.0,1610612754,46.0,29.0,11.0,37.9,12.0
97,27.0,4.0,32.0,3.0,89.0,40.0,44.9,16.0,11.0,68.8,11800049,8.0,18.0,-9.0,102.0,36.0,18.0,14.0,7.0,1610612739,40.0,27.0,11.0,40.7,14.0
98,23.0,11.0,46.0,11.0,95.0,44.0,46.3,17.0,11.0,64.7,11800050,14.0,17.0,2.0,110.0,60.0,6.0,25.0,3.0,1610612751,60.0,35.0,11.0,31.4,18.0
99,31.0,6.0,33.0,11.0,113.0,41.0,36.3,14.0,11.0,78.6,11800050,22.0,20.0,-2.0,108.0,38.0,23.0,14.0,10.0,1610612765,55.0,38.0,15.0,39.5,7.0
100,18.0,4.0,40.0,8.0,90.0,34.0,37.8,19.0,14.0,73.7,11800051,7.0,24.0,-1.0,89.0,44.0,27.0,10.0,8.0,1610612753,47.0,26.0,7.0,26.9,16.0
101,21.0,8.0,45.0,22.0,80.0,33.0,41.2,23.0,14.0,60.9,11800051,7.0,26.0,1.0,90.0,44.0,18.0,3.0,5.0,1610612748,52.0,30.0,10.0,33.3,23.0
102,28.0,5.0,35.0,12.0,91.0,42.0,46.2,21.0,16.0,76.2,11800052,14.0,27.0,12.0,110.0,50.0,26.0,10.0,9.0,1610612764,49.0,36.0,10.0,27.8,21.0
103,18.0,7.0,35.0,15.0,79.0,34.0,43.0,27.0,22.0,81.5,11800052,4.0,29.0,-12.0,98.0,44.0,18.0,4.0,15.0,1610612752,39.0,26.0,8.0,30.8,21.0
104,19.0,5.0,29.0,6.0,90.0,40.0,44.4,18.0,11.0,61.1,11800053,7.0,19.0,-32.0,100.0,46.0,9.0,10.0,2.0,93,36.0,22.0,9.0,40.9,21.0
105,36.0,14.0,35.0,30.0,98.0,52.0,53.1,20.0,15.0,75.0,11800053,12.0,20.0,32.0,132.0,64.0,31.0,19.0,16.0,1610612758,47.0,29.0,13.0,44.8,11.0
106,29.0,4.0,27.0,16.0,82.0,42.0,51.2,26.0,19.0,73.1,11800054,12.0,26.0,8.0,117.0,46.0,20.0,15.0,10.0,1610612756,39.0,33.0,14.0,42.4,17.0
107,26.0,6.0,24.0,13.0,81.0,41.0,50.6,23.0,19.0,82.6,11800054,9.0,26.0,-8.0,109.0,54.0,28.0,19.0,5.0,1610612744,33.0,26.0,8.0,30.8,18.0
108,15.0,0.0,29.0,7.0,81.0,37.0,45.7,13.0,7.0,53.8,11800055,7.0,13.0,-42.0,86.0,52.0,21.0,10.0,8.0,12329,36.0,15.0,5.0,33.3,19.0
109,30.0,11.0,31.0,27.0,88.0,46.0,52.3,13.0,8.0,61.5,11800055,10.0,15.0,42.0,128.0,36.0,31.0,15.0,10.0,1610612745,41.0,66.0,28.0,42.4,16.0
110,24.0,5.0,41.0,9.0,94.0,40.0,42.6,30.0,22.0,73.3,11800056,7.0,26.0,-4.0,115.0,52.0,14.0,4.0,6.0,1610612749,48.0,32.0,13.0,40.6,20.0
111,21.0,12.0,38.0,10.0,106.0,41.0,38.7,35.0,24.0,68.6,11800056,19.0,28.0,4.0,119.0,44.0,26.0,19.0,14.0,1610612760,57.0,36.0,13.0,36.1,14.0
112,24.0,7.0,41.0,16.0,90.0,37.0,41.1,27.0,20.0,74.1,11800057,9.0,24.0,-6.0,103.0,46.0,17.0,19.0,7.0,1610612743,50.0,28.0,9.0,32.1,12.0
113,24.0,9.0,42.0,11.0,95.0,41.0,43.2,25.0,17.0,68.0,11800057,14.0,22.0,6.0,109.0,46.0,6.0,17.0,7.0,1610612746,56.0,29.0,10.0,34.5,12.0
114,23.0,10.0,36.0,14.0,83.0,39.0,47.0,19.0,14.0,73.7,11800058,7.0,29.0,5.0,102.0,34.0,23.0,8.0,8.0,1610612764,43.0,32.0,10.0,31.2,15.0
115,18.0,1.0,35.0,4.0,87.0,31.0,35.6,29.0,23.0,79.3,11800058,13.0,21.0,-5.0,97.0,30.0,17.0,12.0,5.0,1610612765,48.0,45.0,12.0,26.7,16.0
116,18.0,4.0,37.0,9.0,75.0,31.0,41.3,22.0,17.0,77.3,11800059,1.0,31.0,-16.0,86.0,38.0,8.0,0.0,9.0,1610612763,38.0,26.0,7.0,26.9,17.0
117,26.0,5.0,42.0,12.0,80.0,36.0,45.0,40.0,20.0,50.0,11800059,12.0,23.0,16.0,102.0,34.0,18.0,12.0,6.0,1610612753,54.0,30.0,10.0,33.3,13.0
118,21.0,4.0,34.0,6.0,82.0,33.0,40.2,24.0,19.0,79.2,11800060,10.0,25.0,-27.0,91.0,44.0,15.0,12.0,11.0,1610612751,44.0,26.0,6.0,23.1,33.0
119,25.0,9.0,36.0,12.0,88.0,40.0,45.5,26.0,22.0,84.6,11800060,8.0,29.0,27.0,118.0,48.0,47.0,14.0,15.0,1610612761,44.0,37.0,16.0,43.2,23.0
120,33.0,2.0,27.0,13.0,87.0,48.0,55.2,23.0,19.0,82.6,11800061,7.0,20.0,-3.0,127.0,48.0,19.0,13.0,6.0,1610612759,34.0,31.0,12.0,38.7,11.0
121,25.0,5.0,29.0,13.0,84.0,49.0,58.3,25.0,18.0,72.0,11800061,9.0,23.0,3.0,130.0,52.0,15.0,14.0,8.0,1610612737,38.0,34.0,14.0,41.2,14.0
122,26.0,5.0,31.0,8.0,78.0,44.0,56.4,33.0,24.0,72.7,11800062,4.0,27.0,-12.0,128.0,48.0,16.0,7.0,5.0,1610612740,35.0,33.0,16.0,48.5,24.0
123,23.0,6.0,29.0,11.0,106.0,50.0,47.2,32.0,26.0,81.2,11800062,16.0,30.0,12.0,140.0,60.0,39.0,30.0,17.0,1610612748,45.0,42.0,14.0,33.3,14.0
124,19.0,7.0,38.0,18.0,97.0,38.0,39.2,8.0,5.0,62.5,11800063,16.0,21.0,-15.0,89.0,48.0,9.0,19.0,6.0,1610612754,54.0,23.0,8.0,34.8,18.0
125,20.0,7.0,37.0,18.0,95.0,38.0,40.0,20.0,15.0,75.0,11800063,14.0,15.0,15.0,104.0,32.0,29.0,13.0,7.0,1610612741,51.0,30.0,13.0,43.3,14.0
126,18.0,4.0,33.0,5.0,83.0,32.0,38.6,18.0,11.0,61.1,11800064,9.0,21.0,-33.0,83.0,34.0,8.0,7.0,3.0,1610612756,42.0,31.0,8.0,25.8,14.0
127,25.0,1.0,40.0,9.0,90.0,43.0,47.8,21.0,15.0,71.4,11800064,7.0,20.0,33.0,116.0,44.0,23.0,16.0,5.0,1610612757,47.0,32.0,15.0,46.9,9.0
128,23.0,3.0,41.0,17.0,96.0,42.0,43.8,36.0,20.0,55.6,11800065,15.0,38.0,-10.0,113.0,50.0,20.0,11.0,11.0,1610612744,56.0,23.0,9.0,39.1,25.0
129,28.0,5.0,36.0,38.0,90.0,39.0,43.3,46.0,38.0,82.6,11800065,9.0,27.0,10.0,123.0,52.0,27.0,10.0,13.0,1610612747,45.0,23.0,7.0,30.4,19.0
130,27.0,3.0,34.0,21.0,100.0,53.0,53.0,20.0,14.0,70.0,11800066,6.0,24.0,15.0,134.0,70.0,14.0,17.0,9.0,1610612761,40.0,32.0,14.0,43.8,12.0
131,31.0,7.0,34.0,18.0,98.0,46.0,46.9,27.0,18.0,66.7,11800066,17.0,20.0,-15.0,119.0,66.0,14.0,22.0,8.0,1610612740,51.0,30.0,9.0,30.0,17.0
132,32.0,5.0,45.0,12.0,85.0,51.0,60.0,19.0,16.0,84.2,11800068,6.0,32.0,39.0,132.0,64.0,21.0,7.0,11.0,1610612762,51.0,30.0,14.0,46.7,21.0
