,assists,blocks,defreb,dnp,fga,fgm,fgp,fta,ftm,ftp,gameid,min,offreb,personid,pfouls,plusminus,points,pos,steals,teamid,totreb,tpa,tpm,tpp,turnovers
32,0,0,5,,11,3,27.3,2,2,100,11800002,20:12,0,1628369,4,-13,8,SF,2,1610612738,5,3,0,0.0,5
33,0,0,4,,13,5,38.5,3,2,66.7,11800002,22:13,0,1627759,4,-5,14,PF,1,1610612738,4,8,2,25.0,4
34,3,1,3,,3,1,33.3,0,0,0.0,11800002,15:05,0,201143,1,1,3,C,1,1610612738,3,1,1,100,3
35,1,1,2,,7,2,28.6,7,5,71.4,11800002,22:31,1,202330,1,-14,10,SG,0,1610612738,3,5,1,20.0,3
36,3,1,3,,10,4,40.0,0,0,0.0,11800002,22:20,1,202681,3,-1,9,PG,0,1610612738,4,5,1,20.0,4
37,2,0,4,,10,5,50.0,1,0,0.0,11800002,19:27,0,1626179,1,12,11,,1,1610612738,4,4,1,25.0,4
38,0,0,4,,11,5,45.5,0,0,0.0,11800002,17:29,0,202694,4,6,12,,0,1610612738,4,7,2,28.6,4
39,0,0,1,,6,3,50.0,0,0,0.0,11800002,10:21,2,203382,1,13,7,,0,1610612738,3,2,1,50.0,3
40,1,0,7,,8,0,0.0,2,2,100,11800002,23:11,1,1628400,2,3,2,,0,1610612738,8,7,0,0.0,8
41,1,1,1,,5,2,40.0,0,0,0.0,11800002,13:39,3,1628464,5,-19,4,,0,1610612738,4,1,0,0.0,4
42,0,2,3,,5,3,60.0,2,1,50.0,11800002,16:06,0,1627824,2,-3,7,,1,1610612738,3,2,0,0.0,3
43,0,0,2,,2,0,0.0,4,3,75.0,11800002,9:34,0,1629057,2,-3,3,,2,1610612738,2,0,0,0.0,2
44,0,0,1,,7,1,14.3,0,0,0.0,11800002,11:28,0,202954,3,-7,2,,1,1610612738,1,1,0,0.0,1
45,0,1,3,,3,0,0.0,0,0,0.0,11800002,7:00,2,1628408,1,3,0,,0,1610612738,5,0,0,0.0,5
46,1,0,2,,3,2,66.7,1,1,100,11800002,9:24,1,1627215,1,-8,5,,0,1610612738,3,1,0,0.0,3
47,,,,NWT - Injury / Illness,,,,,,,11800002,,,1629167,,,,,,1610612738,,,,,
48,,,,NWT - Personal,,,,,,,11800002,,,1628444,,,,,,1610612738,,,,,
49,0,0,0,,0,0,0.0,0,0,0.0,11800002,0:00,0,1629165,0,0,0,,0,1610612738,0,0,0,0.0,0
50,0,0,0,,0,0,0.0,0,0,0.0,11800002,0:00,0,1629166,0,0,0,,0,1610612738,0,0,0,0.0,0
51,,,,NWT - Personal,,,,,,,11800002,,,203935,,,,,,1610612738,,,,,
52,6,0,6,,9,4,44.4,0,0,0.0,11800002,24:29,0,201587,3,16,10,SF,0,1610612766,6,6,2,33.3,6
53,1,0,5,,6,2,33.3,0,0,0.0,11800002,21:02,0,101107,0,7,5,PF,1,1610612766,5,5,1,20.0,5
54,0,3,4,,10,5,50.0,4,2,50.0,11800002,18:46,3,203469,1,6,13,C,0,1610612766,7,1,1,100,7
55,3,0,4,,8,5,62.5,2,2,100,11800002,22:37,0,203087,3,5,15,SG,0,1610612766,4,5,3,60.0,4
56,1,3,2,,10,3,30.0,5,5,100,11800002,21:30,1,202689,0,16,12,PG,1,1610612766,3,4,1,25.0,3
57,2,1,10,,6,2,33.3,6,6,100,11800002,22:02,2,203077,2,7,10,,1,1610612766,12,0,0,0.0,12
58,0,0,6,,10,4,40.0,2,0,0.0,11800002,23:31,2,1628970,2,-9,10,,0,1610612766,8,6,2,33.3,8
59,0,0,4,,11,3,27.3,8,5,62.5,11800002,25:31,0,1628407,4,3,11,,0,1610612766,4,2,0,0.0,4
60,1,0,1,,3,0,0.0,0,0,0.0,11800002,9:09,0,2225,2,-9,0,,0,1610612766,1,0,0,0.0,1
61,0,0,3,,4,0,0.0,2,2,100,11800002,15:45,2,1626163,0,-15,2,,0,1610612766,5,4,0,0.0,5
62,1,0,2,,5,3,60.0,0,0,0.0,11800002,17:21,0,1628984,2,0,7,,1,1610612766,2,2,1,50.0,2
63,2,0,6,,7,3,42.9,10,3,30.0,11800002,18:16,2,1626195,3,8,9,,0,1610612766,8,1,0,0.0,8
64,0,0,0,,0,0,0.0,0,0,0.0,11800002,0:00,0,1628965,0,0,0,,0,1610612766,0,0,0,0.0,0
65,0,0,0,,0,0,0.0,0,0,0.0,11800002,0:00,0,202687,0,0,0,,0,1610612766,0,0,0,0.0,0
66,0,0,0,,0,0,0.0,0,0,0.0,11800002,0:00,0,1629147,0,0,0,,0,1610612766,0,0,0,0.0,0
67,0,0,0,,0,0,0.0,0,0,0.0,11800002,0:00,0,1629122,0,0,0,,0,1610612766,0,0,0,0.0,0
68,0,0,0,,0,0,0.0,0,0,0.0,11800002,0:00,0,1628370,0,0,0,,0,1610612766,0,0,0,0.0,0
69,0,0,0,,0,0,0.0,0,0,0.0,11800002,0:00,0,1629146,0,0,0,,0,1610612766,0,0,0,0.0,0
70,0,0,0,,0,0,0.0,0,0,0.0,11800002,0:00,0,1629145,0,0,0,,0,1610612766,0,0,0,0.0,0
71,1,0,3,,4,2,50.0,0,0,0.0,11800003,14:34,0,202329,3,-6,5,SF,1,1610612757,3,2,1,50.0,3
72,2,0,2,,10,2,20.0,0,0,0.0,11800003,16:00,1,1627774,3,7,4,PF,0,1610612757,3,3,0,0.0,3
73,2,0,3,,7,3,42.9,4,2,50.0,11800003,14:34,2,203994,3,-6,9,C,0,1610612757,5,2,1,50.0,5
74,1,0,1,,8,4,50.0,0,0,0.0,11800003,12:00,0,203468,1,1,9,SG,0,1610612757,1,3,1,33.3,1
75,2,0,2,,4,3,75.0,4,4,100,11800003,12:00,0,203081,0,1,12,PG,1,1610612757,2,2,2,100,2
76,3,0,2,,5,1,20.0,0,0,0.0,11800003,15:58,0,202323,3,-5,2,,1,1610612757,2,0,0,0.0,2
77,2,0,0,,5,4,80.0,3,3,100,11800003,15:22,0,203086,4,6,14,,0,1610612757,0,4,3,75.0,0
78,0,0,4,,8,2,25.0,1,0,0.0,11800003,18:56,2,1628380,4,0,4,,0,1610612757,6,0,0,0.0,6
79,2,0,2,,5,1,20.0,2,2,100,11800003,16:09,2,203917,2,1,5,,0,1610612757,4,4,1,25.0,4
80,1,0,1,,2,1,50.0,0,0,0.0,11800003,12:35,0,203552,3,-7,3,,0,1610612757,1,1,1,100,1
81,0,0,6,,2,2,100,4,3,75.0,11800003,15:03,2,1628403,5,-15,7,,0,1610612757,8,0,0,0.0,8
82,3,0,1,,11,3,27.3,0,0,0.0,11800003,20:29,0,1629018,4,-22,8,,0,1610612757,1,5,2,40.0,1
83,3,0,1,,4,2,50.0,0,0,0.0,11800003,11:25,1,1627735,3,-5,4,,0,1610612757,2,1,0,0.0,2
84,1,1,1,,6,3,50.0,2,1,50.0,11800003,15:24,0,1629014,4,-18,7,,0,1610612757,1,1,0,0.0,1
85,0,0,2,,1,1,100,4,2,50.0,11800003,10:15,0,1627778,3,-10,4,,0,1610612757,2,0,0,0.0,2
86,2,0,0,,4,2,50.0,0,0,0.0,11800003,12:00,0,1627780,0,-7,4,,1,1610612757,0,2,0,0.0,0
87,0,1,4,,2,1,50.0,1,1,100,11800003,7:16,1,1628419,0,-5,3,,0,1610612757,5,1,0,0.0,5
88,0,0,0,,0,0,0.0,0,0,0.0,11800003,0:00,0,203090,0,0,0,,0,1610612757,0,0,0,0.0,0
89,3,0,1,,8,3,37.5,11,6,54.5,11800003,19:21,0,202695,2,10,12,SF,1,1610612761,1,4,0,0.0,1
90,0,0,1,,3,2,66.7,4,3,75.0,11800003,15:02,0,101139,1,8,9,PF,0,1610612761,1,3,2,66.7,1
91,1,1,2,,1,0,0.0,3,3,100,11800003,11:55,0,201586,4,-3,3,C,0,1610612761,2,0,0,0.0,2
92,0,0,3,,6,1,16.7,2,2,100,11800003,20:19,0,201980,3,14,5,SG,0,1610612761,3,5,1,20.0,3
93,1,0,4,,6,3,50.0,8,8,100,11800003,19:21,0,200768,2,10,15,PG,0,1610612761,4,4,1,25.0,4
94,1,1,4,,8,4,50.0,9,9,100,11800003,18:40,3,202685,2,17,17,,3,1610612761,7,2,0,0.0,7
95,3,0,1,,6,4,66.7,0,0,0.0,11800003,16:36,0,1627832,2,10,11,,0,1610612761,1,4,3,75.0,1
96,3,0,7,,10,3,30.0,1,0,0.0,11800003,20:58,6,1627783,3,3,6,,0,1610612761,13,3,0,0.0,13
97,0,0,3,,5,3,60.0,0,0,0.0,11800003,20:28,0,1626181,4,12,8,,1,1610612761,3,3,2,66.7,3
98,0,1,1,,6,2,33.3,2,1,50.0,11800003,17:43,0,1626153,1,-4,5,,0,1610612761,1,1,0,0.0,1
99,1,1,3,,4,1,25.0,7,6,85.7,11800003,11:59,2,202328,2,2,8,,0,1610612761,5,0,0,0.0,5
100,1,0,1,,6,4,66.7,0,0,0.0,11800003,14:45,0,203485,0,1,10,,1,1610612761,1,2,2,100,1
101,0,2,0,,4,2,50.0,0,0,0.0,11800003,11:25,0,1627781,1,-3,5,,1,1610612761,0,1,1,100,0
102,1,0,1,,3,1,33.3,0,0,0.0,11800003,7:16,0,1628070,0,5,2,,0,1610612761,1,1,0,0.0,1
103,0,0,1,,2,1,50.0,4,4,100,11800003,5:26,0,1627770,0,2,6,,0,1610612761,1,1,0,0.0,1
104,0,0,0,,4,0,0.0,0,0,0.0,11800003,5:26,1,1628449,0,2,0,,0,1610612761,1,1,0,0.0,1
105,0,0,0,,0,0,0.0,0,0,0.0,11800003,3:20,0,203961,1,4,0,,1,1610612761,0,0,0,0.0,0
106,0,0,0,,0,0,0.0,0,0,0.0,11800003,0:00,0,1629061,0,0,0,,0,1610612761,0,0,0,0.0,0
107,0,0,0,,0,0,0.0,0,0,0.0,11800003,0:00,0,1627858,0,0,0,,0,1610612761,0,0,0,0.0,0
108,1,0,2,,3,0,0.0,2,1,50.0,11800004,18:02,0,1962937926,5,-33,1,SF,0,15021,2,2,0,0.0,2
109,0,0,2,,1,0,0.0,2,2,100,11800004,14:18,1,64125,3,-21,2,PF,0,15021,3,0,0,0.0,3
110,1,1,8,,19,6,31.6,17,15,88.2,11800004,32:34,5,203120,5,-19,29,C,1,15021,13,6,2,33.3,13
111,0,0,1,,2,1,50.0,0,0,0.0,11800004,18:44,0,64119,2,-17,3,SG,0,15021,1,1,1,100,1
112,3,1,0,,14,4,28.6,2,1,50.0,11800004,32:57,0,64112,3,-30,10,PG,0,15021,0,3,1,33.3,0
113,0,0,5,,7,1,14.3,0,0,0.0,11800004,26:09,1,64113,4,-19,3,,1,15021,6,3,1,33.3,6
114,3,0,2,,6,1,16.7,0,0,0.0,11800004,33:49,0,64118,0,-38,3,,0,15021,2,3,1,33.3,2
115,3,0,0,,4,2,50.0,4,1,25.0,11800004,11:44,3,64110,1,5,5,,2,15021,3,0,0,0.0,3
116,0,0,0,,5,0,0.0,0,0,0.0,11800004,16:36,0,64114,4,-17,0,,0,15021,0,3,0,0.0,0
117,1,0,2,,5,1,20.0,0,0,0.0,11800004,16:39,1,64121,2,-32,2,,0,15021,3,0,0,0.0,3
118,0,0,0,,0,0,0.0,0,0,0.0,11800004,0:22,0,64111,1,-1,0,,0,15021,0,0,0,0.0,0
119,0,0,0,,2,1,50.0,2,1,50.0,11800004,6:16,0,64126,1,-19,3,,0,15021,0,0,0,0.0,0
120,0,0,0,,3,0,0.0,0,0,0.0,11800004,4:06,0,64122,1,-10,0,,0,15021,0,2,0,0.0,0
121,0,0,0,,0,0,0.0,2,2,100,11800004,3:35,0,64123,0,-8,2,,0,15021,0,0,0,0.0,0
122,0,0,0,,0,0,0.0,0,0,0.0,11800004,1:52,0,64117,0,-4,0,,0,15021,0,0,0,0.0,0
123,0,0,0,,0,0,0.0,0,0,0.0,11800004,1:52,0,64124,0,-4,0,,0,15021,0,0,0,0.0,0
124,0,0,0,,0,0,0.0,0,0,0.0,11800004,0:24,0,64127,0,2,0,,0,15021,0,0,0,0.0,0
125,0,0,0,,0,0,0.0,0,0,0.0,11800004,0:00,0,64115,0,0,0,,0,15021,0,0,0,0.0,0
126,0,0,0,,0,0,0.0,0,0,0.0,11800004,0:00,0,64120,0,0,0,,0,15021,0,0,0,0.0,0
127,0,0,0,,0,0,0.0,0,0,0.0,11800004,0:00,0,64128,0,0,0,,0,15021,0,0,0,0.0,0
128,2,0,4,,4,3,75.0,0,0,0.0,11800004,25:38,1,1627827,2,27,7,SF,3,1610612742,5,2,1,50.0,5
129,2,3,6,,7,5,71.4,6,3,50.0,11800004,29:58,0,1629029,1,26,16,PF,0,1610612742,6,4,3,75.0,6
130,4,2,6,,6,3,50.0,6,3,50.0,11800004,18:08,2,201599,5,7,9,C,0,1610612742,8,0,0,0.0,8
131,1,0,2,,7,1,14.3,7,6,85.7,11800004,23:49,1,202083,4,19,8,SG,0,1610612742,3,2,0,0.0,3
132,6,0,0,,10,6,60.0,5,3,60.0,11800004,26:19,1,1628372,1,20,16,PG,0,1610612742,1,3,1,33.3,1
133,4,0,2,,6,2,33.3,2,2,100,11800004,17:57,1,1628973,4,29,8,,1,1610612742,3,4,2,50.0,3
134,4,2,3,,7,1,14.3,4,2,50.0,11800004,17:34,1,2734,1,13,5,,0,1610612742,4,3,1,33.3,4
135,2,0,6,,6,5,83.3,2,2,100,11800004,18:12,2,1628467,3,20,15,,0,1610612742,8,3,3,100,8
136,0,0,1,,2,1,50.0,0,0,0.0,11800004,6:19,0,1626257,1,-2,2,,0,1610612742,1,0,0,0.0,1
137,2,0,3,,4,2,50.0,0,0,0.0,11800004,17:59,0,1629151,1,17,6,,0,1610612742,3,4,2,50.0,3
138,0,0,0,,3,1,33.3,0,0,0.0,11800004,6:30,1,1627883,1,14,3,,0,1610612742,1,1,1,100,1
139,0,0,2,,6,3,50.0,2,1,50.0,11800004,12:00,2,1629034,3,28,7,,1,1610612742,4,0,0,0.0,4
140,0,2,2,,5,4,80.0,0,0,0.0,11800004,8:50,0,1628961,0,20,8,,0,1610612742,2,0,0,0.0,2
141,2,1,2,,2,2,100,2,1,50.0,11800004,6:41,0,1629133,2,17,6,,1,1610612742,2,1,1,100,2
142,2,0,0,,0,0,0.0,0,0,0.0,11800004,4:06,0,1629149,0,10,0,,0,1610612742,0,0,0,0.0,0
143,0,0,0,,0,0,0.0,0,0,0.0,11800004,0:00,0,200826,0,0,0,,0,1610612742,0,0,0,0.0,0
144,0,0,0,,0,0,0.0,0,0,0.0,11800004,0:00,0,203084,0,0,0,,0,1610612742,0,0,0,0.0,0
145,0,0,0,,0,0,0.0,0,0,0.0,11800004,0:00,0,1629142,0,0,0,,0,1610612742,0,0,0,0.0,0
146,0,0,0,,0,0,0.0,0,0,0.0,11800004,0:00,0,1717,0,0,0,,0,1610612742,0,0,0,0.0,0
147,0,0,0,,0,0,0.0,0,0,0.0,11800004,0:00,0,203939,0,0,0,,0,1610612742,0,0,0,0.0,0
148,0,0,4,,11,4,36.4,2,2,100,11800005,25:41,0,203952,2,5,11,SF,1,1610612750,4,3,1,33.3,4
149,2,0,1,,3,2,66.7,4,3,75.0,11800005,17:16,0,201959,1,-6,7,PF,0,1610612750,1,0,0,0.0,1
150,1,2,6,,8,5,62.5,1,1,100,11800005,23:37,0,1626157,3,-2,12,C,0,1610612750,6,1,1,100,6
151,1,0,0,,10,6,60.0,4,3,75.0,11800005,21:22,0,201565,0,-3,16,SG,2,1610612750,0,3,1,33.3,0
152,3,0,2,,12,6,50.0,3,3,100,11800005,21:02,1,201952,4,-7,17,PG,1,1610612750,3,4,2,50.0,3
153,2,1,3,,14,5,35.7,0,0,0.0,11800005,30:44,2,201229,1,10,15,,0,1610612750,5,10,5,50.0,5
154,4,0,3,,10,2,20.0,6,4,66.7,11800005,26:58,1,1626145,1,11,8,,2,1610612750,4,1,0,0.0,4
155,1,2,7,,6,3,50.0,0,0,0.0,11800005,19:21,1,203476,0,3,6,,2,1610612750,8,1,0,0.0,8
156,0,0,4,,5,3,60.0,5,3,60.0,11800005,19:49,1,1629006,3,9,10,,1,1610612750,5,1,1,100,5
157,1,0,4,,9,1,11.1,4,3,75.0,11800005,22:19,2,1628966,0,-1,6,,1,1610612750,6,5,1,20.0,6
158,0,0,1,,1,0,0.0,0,0,0.0,11800005,6:49,0,203710,0,-2,0,,0,1610612750,1,1,0,0.0,1
159,0,1,1,,5,3,60.0,1,0,0.0,11800005,5:02,3,2736,1,3,6,,1,1610612750,4,0,0,0.0,4
160,0,0,0,,0,0,0.0,0,0,0.0,11800005,0:00,0,203130,0,0,0,,0,1610612750,0,0,0,0.0,0
161,0,0,0,,0,0,0.0,0,0,0.0,11800005,0:00,0,203263,0,0,0,,0,1610612750,0,0,0,0.0,0
162,0,0,0,,0,0,0.0,0,0,0.0,11800005,0:00,0,1629236,0,0,0,,0,1610612750,0,0,0,0.0,0
163,0,0,0,,0,0,0.0,0,0,0.0,11800005,0:00,0,1629123,0,0,0,,0,1610612750,0,0,0,0.0,0
164,3,0,3,,9,6,66.7,2,2,100,11800005,19:56,1,201142,0,4,16,SF,1,1610612744,4,3,2,66.7,4
165,8,1,4,,3,1,33.3,0,0,0.0,11800005,19:54,0,203110,5,7,2,PF,0,1610612744,4,1,0,0.0,4
166,2,0,4,,2,2,100,2,0,0.0,11800005,12:11,0,1627745,2,2,4,C,0,1610612744,4,0,0,0.0,4
167,1,1,4,,13,7,53.8,0,0,0.0,11800005,20:09,0,202691,0,7,17,SG,1,1610612744,4,4,3,75.0,4
168,4,1,1,,11,7,63.6,2,2,100,11800005,19:56,1,201939,2,4,21,PG,1,1610612744,2,9,5,55.6,2
169,1,1,5,,7,4,57.1,2,2,100,11800005,15:37,2,1628395,2,4,10,,0,1610612744,7,0,0,0.0,7
170,1,1,3,,6,3,50.0,2,1,50.0,11800005,16:05,0,1626172,1,-9,7,,0,1610612744,3,0,0,0.0,3
171,2,0,0,,3,2,66.7,2,2,100,11800005,8:36,0,2733,2,3,6,,1,1610612744,0,0,0,0.0,0
172,5,1,1,,8,2,25.0,1,1,100,11800005,18:44,1,1626188,1,-11,5,,0,1610612744,2,3,0,0.0,2
173,2,1,1,,3,2,66.7,0,0,0.0,11800005,9:35,0,2738,1,5,4,,1,1610612744,1,1,0,0.0,1
174,1,0,2,,3,0,0.0,0,0,0.0,11800005,14:28,1,201973,0,-9,0,,0,1610612744,3,1,0,0.0,3
175,0,0,2,,6,2,33.3,0,0,0.0,11800005,15:39,0,1628980,3,-18,4,,2,1610612744,2,3,0,0.0,2
176,0,1,1,,4,1,25.0,0,0,0.0,11800005,10:40,1,1629134,1,-14,2,,1,1610612744,2,1,0,0.0,2
177,0,0,3,,10,4,40.0,0,0,0.0,11800005,12:00,0,1629094,2,-2,10,,0,1610612744,3,5,2,40.0,3
178,1,0,4,,2,1,50.0,0,0,0.0,11800005,9:20,0,1627755,1,3,2,,0,1610612744,4,1,0,0.0,4
179,1,0,1,,2,0,0.0,0,0,0.0,11800005,9:20,0,1627863,0,3,0,,0,1610612744,1,2,0,0.0,1
180,1,0,2,,1,0,0.0,0,0,0.0,11800005,7:49,0,1628035,0,1,0,,1,1610612744,2,0,0,0.0,2
181,1,0,4,,17,4,23.5,4,2,50.0,11800006,30:57,2,202358,2,-24,11,SF,0,104,6,5,1,20.0,6
182,3,0,5,,10,2,20.0,6,6,100,11800006,30:22,1,64034,2,-37,10,PF,1,104,6,3,0,0.0,6
183,1,0,2,,4,1,25.0,0,0,0.0,11800006,18:02,2,64039,5,-21,2,C,1,104,4,0,0,0.0,4
184,2,1,2,,7,3,42.9,4,3,75.0,11800006,26:51,1,64036,2,-33,9,SG,1,104,3,0,0,0.0,3
185,2,0,4,,16,4,25.0,6,6,100,11800006,33:16,1,203955,4,-43,14,PG,3,104,5,3,0,0.0,5
186,1,0,5,,6,1,16.7,2,2,100,11800006,19:42,0,64041,4,-31,4,,1,104,5,3,0,0.0,5
187,0,0,2,,2,1,50.0,6,1,16.7,11800006,15:43,2,64035,2,-29,3,,1,104,4,1,0,0.0,4
188,0,0,0,,2,0,0.0,4,1,25.0,11800006,9:15,0,55086,3,-7,1,,0,104,0,0,0,0.0,0
189,0,0,0,,5,3,60.0,0,0,0.0,11800006,22:38,1,64043,0,-32,8,,0,104,1,4,2,50.0,1
190,2,0,0,,8,1,12.5,0,0,0.0,11800006,14:34,0,1626643,0,-13,2,,1,104,0,5,0,0.0,0
191,0,0,6,,8,3,37.5,0,0,0.0,11800006,18:38,1,64042,1,-20,8,,0,104,7,6,2,33.3,7
192,0,0,0,,0,0,0.0,0,0,0.0,11800006,0:00,0,64038,0,0,0,,0,104,0,0,0,0.0,0
193,0,0,0,,0,0,0.0,0,0,0.0,11800006,0:00,0,1962937920,0,0,0,,0,104,0,0,0,0.0,0
194,0,0,0,,0,0,0.0,0,0,0.0,11800006,0:00,0,1962937922,0,0,0,,0,104,0,0,0,0.0,0
195,0,0,0,,0,0,0.0,0,0,0.0,11800006,0:00,0,64044,0,0,0,,0,104,0,0,0,0.0,0
196,0,0,0,,0,0,0.0,0,0,0.0,11800006,0:00,0,1962937921,0,0,0,,0,104,0,0,0,0.0,0
197,2,0,3,,3,0,0.0,2,2,100,11800006,15:43,0,1626220,3,24,2,SF,4,1610612762,3,2,0,0.0,3
198,1,0,5,,5,4,80.0,3,1,33.3,11800006,14:16,0,202324,1,33,9,PF,0,1610612762,5,1,0,0.0,5
199,0,0,6,,7,6,85.7,8,2,25.0,11800006,15:11,3,203497,3,23,14,C,1,1610612762,9,0,0,0.0,9
200,4,1,3,,10,4,40.0,1,0,0.0,11800006,21:00,1,1628378,4,23,9,SG,1,1610612762,4,4,1,25.0,4
201,5,0,2,,7,2,28.6,0,0,0.0,11800006,14:52,0,201937,1,16,5,PG,0,1610612762,2,3,1,33.3,2
202,4,1,5,,8,6,75.0,3,2,66.7,11800006,21:33,0,202692,2,32,18,,0,1610612762,5,6,4,66.7,5
203,0,0,4,,9,5,55.6,2,2,100,11800006,23:04,2,203109,3,32,13,,0,1610612762,6,4,1,25.0,6
204,6,1,1,,3,1,33.3,0,0,0.0,11800006,20:37,0,203957,1,36,3,,0,1610612762,1,2,1,50.0,1
205,1,0,3,,14,7,50.0,0,0,0.0,11800006,22:08,0,1628960,2,26,19,,1,1610612762,3,9,5,55.6,3
206,1,1,4,,4,1,25.0,0,0,0.0,11800006,14:46,0,200757,2,6,3,,0,1610612762,4,2,1,50.0,4
207,1,0,3,,4,4,100,1,1,100,11800006,10:31,1,202327,1,8,9,,0,1610612762,4,0,0,0.0,4
208,1,1,3,,11,6,54.5,1,0,0.0,11800006,11:38,6,1628396,1,9,12,,0,1610612762,9,0,0,0.0,9
209,2,0,4,,6,4,66.7,0,0,0.0,11800006,15:11,0,1627777,2,11,9,,0,1610612762,4,2,1,50.0,4
210,3,0,1,,3,1,33.3,0,0,0.0,11800006,10:17,0,1628513,1,2,3,,1,1610612762,1,2,1,50.0,1
211,0,0,0,,1,0,0.0,0,0,0.0,11800006,4:43,0,1628463,0,5,0,,0,1610612762,0,1,0,0.0,0
212,1,0,0,,0,0,0.0,0,0,0.0,11800006,2:39,0,1629131,0,4,0,,0,1610612762,0,0,0,0.0,0
213,0,0,0,,1,1,100,0,0,0.0,11800006,1:51,0,1629036,1,0,2,,0,1610612762,0,0,0,0.0,0
214,0,0,0,,0,0,0.0,0,0,0.0,11800006,0:00,0,204060,0,0,0,,0,1610612762,0,0,0,0.0,0
215,0,0,0,,0,0,0.0,0,0,0.0,11800006,0:00,0,1629163,0,0,0,,0,1610612762,0,0,0,0.0,0
